0.0006399699	0.0013189986	0.9980411
0.011505388	0.11182145	0.8766731
0.000611112	0.0016721027	0.9977168
0.0006956065	0.99854565	0.00075871975
0.9878991	0.010026182	0.002074742
0.0020390258	0.9963786	0.0015824037
0.0030347777	0.010299491	0.98666567
0.002911507	0.014589545	0.9824989
0.0006663168	0.0017415379	0.9975922
0.97115237	0.024568213	0.0042794524
0.0006905794	0.9986003	0.00070913334
0.98787504	0.0063160327	0.0058089965
0.0015084764	0.9934047	0.005086898
0.0009848905	0.008928455	0.9900866
0.002804014	0.99337053	0.0038253784
0.7236175	0.22260162	0.05378084
0.2408284	0.7550896	0.004081993
0.00061324873	0.9986739	0.0007128822
0.0023659368	0.99675995	0.0008741799
0.0011798934	0.9930675	0.0057525854
0.79043037	0.20492218	0.004647438
0.00074035046	0.0012693697	0.99799025
0.0006836268	0.0037611022	0.9955552
0.002647771	0.99588543	0.0014667878
0.0008603835	0.0011975685	0.99794203
0.0008390848	0.0055739665	0.9935869
0.0014745294	0.006818386	0.991707
0.00060941925	0.9985569	0.0008336537
0.0007392743	0.00111031	0.9981504
0.114597395	0.71291876	0.17248382
0.0008011388	0.0012116521	0.99798715
0.0005954081	0.0011870229	0.9982175
0.002536366	0.006880144	0.99058354
0.001206826	0.9980405	0.0007528048
0.001078634	0.0040987697	0.9948226
0.0021565496	0.012961677	0.9848817
0.0015994285	0.99769574	0.00070481986
0.10729854	0.888698	0.0040033613
0.9534639	0.04334655	0.0031896282
0.0012577637	0.0045767576	0.9941654
0.0011579334	0.9915388	0.0073033017
0.11035185	0.8879312	0.001716895
0.0015877754	0.0011275037	0.99728477
0.0020046493	0.9946374	0.0033578987
0.008862954	0.9898606	0.0012765739
0.00068490213	0.9985708	0.0007442062
0.0012664688	0.005941657	0.9927919
0.97497946	0.022830153	0.0021903715
0.0026486048	0.11467577	0.8826756
0.0008430678	0.0010934045	0.9980635
0.0019606857	0.008717204	0.9893222
0.0009874497	0.004656786	0.9943558
0.0006163747	0.0013030485	0.9980806
0.0005403081	0.9985929	0.00086677703
0.0017243243	0.9853388	0.012936916
0.00068130315	0.9983499	0.00096881017
0.0005639103	0.9986236	0.0008124262
0.00076449633	0.0046139867	0.9946215
0.0021694894	0.00720091	0.9906296
0.033732172	0.060267944	0.9059999
0.99012005	0.0071429475	0.0027369822
0.0006294327	0.9987531	0.0006174875
0.0047346936	0.86065596	0.13460936
0.00079641247	0.9983675	0.0008360546
0.486833	0.3715594	0.14160748
0.0006652762	0.0012037816	0.998131
0.0010352372	0.9983576	0.00060718105
0.0008142867	0.0012138091	0.99797195
0.0005751401	0.99865013	0.00077476265
0.00067889167	0.99859744	0.0007236096
0.00095065724	0.9972	0.0018493127
0.0029730632	0.969942	0.027084906
0.0005815306	0.9978777	0.0015407066
0.0022894735	0.013811071	0.9838995
0.0008031217	0.0013591126	0.99783784
0.0028069974	0.995112	0.0020810338
0.00081944803	0.99853504	0.0006454971
0.0015309426	0.9977034	0.0007656907
0.0036176627	0.9950871	0.0012952581
0.0056639304	0.9919315	0.0024045296
0.00061868347	0.0013802615	0.99800104
0.011392164	0.986736	0.001871837
0.75858474	0.23796487	0.0034503737
0.00076505996	0.9985532	0.00068173086
0.00061850855	0.0014046152	0.99797684
0.0006649545	0.0012484872	0.9980866
0.00090693706	0.0010886748	0.9980044
0.0011364538	0.9963825	0.0024810329
0.1610227	0.8361403	0.0028370372
0.00094420125	0.00466138	0.9943944
0.0011238713	0.0025257927	0.9963503
0.00085316756	0.00337277	0.9957741
0.00058532215	0.0013447376	0.99806994
0.00069348264	0.001972089	0.9973345
0.00073346717	0.9985372	0.0007293052
0.00078197196	0.99820733	0.0010107851
0.0015097529	0.99524564	0.0032445784
0.0017380959	0.001234717	0.9970272
0.0006067335	0.99838126	0.001011979
0.00067196664	0.0010938596	0.99823415
0.00086512655	0.9981634	0.0009713951
0.007954776	0.99062353	0.0014216738
0.0007344877	0.99835616	0.000909373
0.0066474373	0.0763735	0.9169791
0.0006558048	0.9984836	0.00086056796
0.11457323	0.7870995	0.09832733
0.00083158683	0.9985864	0.00058200076
0.0008693581	0.9983798	0.00075076835
0.00062427414	0.001423953	0.9979518
0.011095814	0.073626384	0.9152778
0.0016345634	0.0013189315	0.99704653
0.0014269258	0.9954639	0.0031091888
0.0010084377	0.9983907	0.0006009208
0.0006508421	0.99870634	0.00064272364
0.9900349	0.006571024	0.003394069
0.585511	0.41153017	0.0029588214
0.0013098633	0.99694544	0.0017446425
0.0005740459	0.9987398	0.00068619166
0.00092762813	0.9982297	0.0008427693
0.0006212067	0.0020982476	0.9972805
0.00062526716	0.99644274	0.002931931
0.000818043	0.9971975	0.0019843434
0.0008960985	0.0009725333	0.99813133
0.009572925	0.1450955	0.84533155
0.005859245	0.03362901	0.96051174
0.00073749945	0.0024006024	0.99686193
0.0050597205	0.30375004	0.69119024
0.00074702123	0.9985417	0.00071118405
0.0012117355	0.0010492494	0.9977391
0.0009056373	0.004501249	0.9945931
0.0043952796	0.9946121	0.0009926064
0.00065550295	0.9986524	0.0006921029
0.0011328072	0.9977616	0.0011056159
0.00089635205	0.0009868924	0.99811673
0.0008851296	0.998324	0.00079088745
0.00084961636	0.001292112	0.9978582
0.9306631	0.065495	0.0038418896
0.0016128361	0.00827065	0.99011654
0.00075156783	0.001361599	0.99788684
0.0012420575	0.0011857059	0.99757224
0.0018941767	0.001275558	0.9968303
0.0013488946	0.0069126333	0.9917385
0.000675624	0.9986234	0.0007010306
0.17859602	0.8180924	0.003311604
0.0036835207	0.011983022	0.98433346
0.0007192108	0.0010777796	0.99820304
0.8204365	0.17601411	0.0035493912
0.0070561636	0.8346539	0.15828997
0.0017280707	0.001236279	0.9970356
0.0009199521	0.001291994	0.9977881
0.00084624643	0.0013614569	0.99779224
0.0006892793	0.9985176	0.00079309434
0.0020709794	0.98330164	0.014627389
0.0009585288	0.9983101	0.0007314774
0.0009974081	0.994747	0.004255628
0.0007149835	0.0017721716	0.9975128
0.0071342834	0.44097444	0.55189127
0.029959485	0.1986791	0.7713614
0.0010053372	0.99832076	0.0006737893
0.0006230024	0.99794585	0.0014311132
0.0025032074	0.996442	0.0010548375
0.15573214	0.097115606	0.74715227
0.0006825927	0.9983387	0.0009786477
0.004011374	0.9740484	0.021940285
0.0006835458	0.0011613497	0.99815506
0.0024348586	0.9966055	0.0009595473
0.0009816759	0.99296314	0.006055271
0.0007191965	0.99858946	0.00069124595
0.0087569505	0.9128591	0.07838401
0.026995463	0.030809926	0.9421946
0.0007867289	0.0016496767	0.9975636
0.0008739026	0.0029441195	0.99618196
0.0005731549	0.99871624	0.0007107049
0.96592015	0.031855267	0.0022245483
0.11586832	0.87097055	0.013161186
0.0013797096	0.0010611434	0.9975592
0.00094249373	0.9951273	0.0039301617
0.00090022315	0.9985172	0.00058253563
0.00295406	0.99469525	0.0023506158
0.00063137384	0.9984181	0.00095054664
0.0054241177	0.9926381	0.0019377527
0.0007068744	0.0018939595	0.9973992
0.9024841	0.0955327	0.0019831678
0.8687848	0.12823755	0.002977637
0.0011467419	0.99712557	0.001727672
0.001492536	0.0013312201	0.9971763
0.0010886774	0.9977023	0.0012090222
0.0013865808	0.99036133	0.008252097
0.00087805756	0.9973827	0.0017392547
0.00095593504	0.0040684296	0.9949757
0.00065769156	0.9987336	0.00060873333
0.00093525107	0.0041873814	0.9948774
0.005238963	0.0024158342	0.9923453
0.0011747797	0.9936743	0.0051509095
0.0006989973	0.0015113258	0.9977896
0.0016998146	0.9968676	0.0014325802
0.001940531	0.018313788	0.9797457
0.0006933614	0.0021360558	0.9971706
0.00073675753	0.9986185	0.0006447245
0.00072456035	0.9981875	0.0010879751
0.0007731085	0.0010720362	0.9981548
0.0009980289	0.0010230244	0.997979
0.007044501	0.99114007	0.0018154774
0.0013636408	0.9978528	0.0007834943
0.0007990544	0.0022114252	0.99698955
0.00084024534	0.9975788	0.0015809092
0.006681451	0.6522656	0.34105295
0.08017613	0.10116606	0.8186578
0.0010796757	0.0029065856	0.99601376
0.002036108	0.99466634	0.0032975734
0.0008300271	0.003602289	0.99556774
0.0042412495	0.98665166	0.009107091
0.0021376694	0.99598145	0.0018809428
0.008509449	0.9901876	0.001302917
0.7960421	0.20137964	0.0025782255
0.9868869	0.01029577	0.0028173197
0.23031676	0.7661276	0.003555638
0.00059471687	0.0014485252	0.99795675
0.0006385339	0.0018523769	0.9975091
0.001413909	0.99796224	0.00062391313
0.6597692	0.33608246	0.004148432
0.5804592	0.046803247	0.37273756
0.0007851176	0.9984889	0.00072594
0.00064522086	0.99706215	0.0022926808
0.00073248113	0.0022330033	0.99703455
0.00066100206	0.0012593846	0.99807966
0.00072293414	0.0027133853	0.99656373
0.00053920463	0.0013329793	0.9981279
0.0044357157	0.99420303	0.0013612534
0.0007084769	0.0013795776	0.9979119
0.40785447	0.5831115	0.009034022
0.988442	0.009218803	0.002339228
0.00089363905	0.9951155	0.0039908746
0.003971158	0.038907565	0.95712125
0.0012868884	0.9944712	0.00424202
0.8057583	0.1917235	0.0025181244
0.48300472	0.5144334	0.002561898
0.00094546063	0.99844605	0.00060851075
0.0006357151	0.9983683	0.0009960007
0.0008286717	0.9984376	0.00073378097
0.0010528142	0.0031342355	0.99581295
0.0017989922	0.99751055	0.0006904224
0.0013728447	0.9979371	0.0006901648
0.95531297	0.04239413	0.0022929541
0.0007429344	0.9985298	0.0007273005
0.0005523964	0.9977247	0.0017229856
0.0008753782	0.9951851	0.003939527
0.00057513005	0.99864787	0.0007769993
0.0022022596	0.9877142	0.010083575
0.00058250694	0.9985827	0.0008348727
0.00058726897	0.0017973488	0.99761546
0.98381513	0.006672047	0.009512774
0.00064882805	0.9986131	0.00073808554
0.014158078	0.9836046	0.0022373109
0.0007718993	0.9979165	0.0013115543
0.0009881428	0.99767965	0.001332263
0.00068063854	0.0019761608	0.99734324
0.0011834415	0.0046674632	0.9941491
0.00067934074	0.0019776423	0.997343
0.00056522817	0.99873334	0.0007014827
0.00057923765	0.99832636	0.0010943935
0.0005935952	0.99847883	0.00092754647
0.0011928679	0.99809915	0.0007079536
0.0008788632	0.99731064	0.0018105183
0.0011886017	0.002960854	0.99585056
0.0028580397	0.93474823	0.06239368
0.00071361626	0.002284254	0.99700207
0.9548521	0.042887952	0.0022599827
0.004531833	0.9491519	0.046316307
0.9904317	0.006102579	0.0034656755
0.00069866236	0.9979214	0.0013799835
0.000751254	0.99861896	0.0006297625
0.0011055159	0.006624592	0.9922699
0.0009929093	0.99774146	0.0012656834
0.00068785786	0.9985911	0.0007210448
0.0007034003	0.0009744814	0.99832207
0.91782707	0.07945688	0.002716048
0.00074042653	0.9984365	0.0008230485
0.0006113131	0.9981098	0.0012788487
0.78970593	0.027243424	0.18305059
0.0007579872	0.0032903333	0.99595165
0.0008513769	0.0046102344	0.99453837
0.0007587969	0.9967945	0.0024466643
0.00075269677	0.9980647	0.0011826177
0.0006201127	0.0016186074	0.99776125
0.008108723	0.99072886	0.0011625044
0.0011089039	0.0014697996	0.99742126
0.0007590642	0.0017622997	0.99747866
0.14493428	0.36768872	0.487377
0.00072668056	0.9980969	0.0011765154
0.0007505608	0.9986589	0.000590504
0.0007109484	0.9959364	0.003352649
0.0006681149	0.0019727645	0.9973591
0.0056221904	0.9935115	0.00086632516
0.9907301	0.005681888	0.003587957
0.14924051	0.8478605	0.002898983
0.0007628633	0.9985	0.00073714304
0.0010403445	0.998395	0.00056460855
0.0010688644	0.9979825	0.00094867876
0.0011098767	0.0051158583	0.9937743
0.0011532034	0.0019286177	0.9969182
0.0037488812	0.9955545	0.00069661584
0.0007822182	0.99754035	0.0016774749
0.0030345905	0.95208526	0.04488014
0.00091353134	0.003199888	0.9958866
0.001263648	0.9979729	0.00076335634
0.9911012	0.0062964372	0.0026023122
0.778739	0.21674952	0.0045115296
0.04171175	0.9570871	0.0012011781
0.0021941895	0.9958049	0.0020008897
0.0010494238	0.99825174	0.0006987577
0.0012702949	0.003589307	0.99514043
0.0009165435	0.9985092	0.0005742293
0.0007758522	0.0042733504	0.9949508
0.001956335	0.0013124226	0.9967313
0.0012376821	0.9973117	0.0014507332
0.00074345205	0.99857545	0.00068111665
0.65295506	0.34268123	0.004363661
0.002691975	0.98069936	0.01660876
0.0006274504	0.0011361355	0.9982364
0.0011158471	0.0025813098	0.99630284
0.00059704564	0.99837744	0.0010254767
0.00077736913	0.9944501	0.0047725746
0.0010141565	0.0011295702	0.9978562
0.0010801806	0.9978508	0.0010689781
0.0014894644	0.001272289	0.9972383
0.0021838988	0.99619126	0.0016247833
0.0007841995	0.9973308	0.0018850256
0.00059129053	0.0015976969	0.997811
0.0028294253	0.9950767	0.0020939657
0.0006140124	0.9969073	0.0024787167
0.0015579588	0.009722318	0.98871976
0.0012111091	0.99785304	0.0009359405
0.0012771765	0.9980799	0.0006430223
0.00095254695	0.0030399722	0.9960075
0.00059340784	0.0017629745	0.99764365
0.00063550245	0.99717146	0.0021930197
0.00066472334	0.99868685	0.0006484776
0.0059019886	0.9923489	0.0017491276
0.9826232	0.0142982	0.0030786453
0.0006048731	0.99798894	0.0014062139
0.0033962997	0.04004053	0.9565631
0.00074041676	0.9986052	0.00065442827
0.00085001154	0.0025598612	0.99659014
0.014849904	0.9839049	0.0012451495
0.0007568721	0.99834514	0.00089792674
0.00066553114	0.9985306	0.0008038687
0.0018582118	0.9901786	0.007963284
0.0006607718	0.9977049	0.0016343299
0.00087340124	0.0009940047	0.99813265
0.0032299375	0.99547404	0.0012960337
0.0010121497	0.004582823	0.99440503
0.0005401944	0.9984658	0.000994134
0.0010365791	0.99837685	0.0005865537
0.97903866	0.017563695	0.0033976508
0.0007204462	0.0035754798	0.9957041
0.0006296712	0.99831104	0.0010593255
0.0006744671	0.99871194	0.0006135898
0.0007241038	0.998497	0.00077896507
0.0008626136	0.9983613	0.0007761276
0.81190944	0.18331401	0.0047765574
0.061514102	0.93674284	0.0017429886
0.9502519	0.045785993	0.003962172
0.0008076394	0.0023999282	0.9967924
0.0009902288	0.998389	0.0006208521
0.00070852344	0.001088839	0.99820256
0.0007219552	0.9986865	0.000591554
0.0013761716	0.9855623	0.013061497
0.9746441	0.023506409	0.0018494391
0.00064423773	0.998719	0.00063680345
0.0007159296	0.0030298645	0.9962542
0.001104498	0.0011226133	0.9977729
0.00421008	0.0020341857	0.9937557
0.0005956826	0.0014681731	0.9979361
0.0011292391	0.0013750553	0.9974957
0.0027328117	0.93284106	0.06442605
0.004408002	0.9882372	0.0073547726
0.0006667211	0.9980404	0.0012929088
0.0014479154	0.014736337	0.9838157
0.0012760003	0.005607269	0.99311674
0.005861329	0.6394294	0.35470933
0.0005618842	0.9983419	0.0010962381
0.0013840508	0.009368047	0.989248
0.71573967	0.28014395	0.0041163173
0.0008807973	0.0035437616	0.9955754
0.45462132	0.12187159	0.42350712
0.9857594	0.0057386886	0.008501951
0.0010088485	0.9983132	0.0006780304
0.0008826016	0.99836963	0.0007477125
0.0008506666	0.99721354	0.0019358189
0.8111942	0.18609104	0.0027146759
0.0006532808	0.9985727	0.0007739874
0.033851348	0.04146559	0.92468303
0.0007344276	0.9986753	0.00059025915
0.0007469769	0.001858886	0.9973941
0.49487472	0.50171876	0.0034064932
0.97831047	0.015336581	0.006352911
0.34548566	0.33697623	0.31753808
0.004301243	0.75163174	0.24406704
0.010209707	0.9832888	0.0065014604
0.0006638638	0.9983413	0.0009948063
0.0008334478	0.99836546	0.0008011063
0.0005262227	0.998264	0.0012097341
0.0005803561	0.9971173	0.0023024124
0.009752561	0.6230304	0.36721706
0.0014687239	0.9979977	0.0005335962
0.004333478	0.9931793	0.0024872115
0.17383765	0.19060007	0.63556236
0.0016394964	0.0011230621	0.99723744
0.001750349	0.985157	0.0130926715
0.0035321037	0.995834	0.0006338674
0.0019375749	0.0014330284	0.9966294
0.0005831439	0.99866414	0.00075278553
0.985732	0.011717036	0.002551001
0.0009867954	0.0014541725	0.9975591
0.0009819634	0.0009271847	0.9980908
0.003379018	0.9946814	0.0019394855
0.0019086926	0.0012088068	0.99688256
0.00063225866	0.0012347886	0.998133
0.9727084	0.009396916	0.017894628
0.0011341285	0.98924375	0.009622104
0.0013209567	0.99744594	0.0012331973
0.8412454	0.15558314	0.0031714633
0.0051676077	0.86277777	0.13205454
0.0026589923	0.99544203	0.0018989847
0.0007815677	0.9986375	0.00058091705
0.00060341577	0.0015327771	0.9978638
0.009881196	0.9889205	0.0011983245
0.079793446	0.09083531	0.8293713
0.00059881376	0.99841523	0.0009859324
0.008282682	0.9907148	0.0010026129
0.0005405087	0.9983601	0.0010993702
0.0006814636	0.9985569	0.000761627
0.0015400703	0.9973719	0.0010880643
0.0011640191	0.0012704671	0.9975655
0.0005760545	0.9982424	0.0011816005
0.00084058114	0.99844956	0.0007099198
0.8571238	0.13989599	0.0029801785
0.0009867758	0.0011574677	0.9978557
0.0060158456	0.99034154	0.0036425039
0.008398245	0.88604826	0.10555347
0.0006860355	0.9972429	0.0020710246
0.003783442	0.056616455	0.9396001
0.001904323	0.0074583082	0.99063736
0.007814	0.7695501	0.22263587
0.0010461048	0.0013497176	0.9976042
0.0006798848	0.0018778561	0.99744225
0.5524399	0.24433309	0.20322697
0.0011380388	0.0010888999	0.997773
0.09918037	0.38174078	0.51907885
0.00070999213	0.0009853152	0.9983047
0.00062257424	0.99784505	0.0015323989
0.0013540259	0.0013265141	0.9973195
0.0011079566	0.99693763	0.0019543734
0.0005646207	0.9984794	0.0009559269
0.0016190804	0.9938911	0.0044898307
0.00075865793	0.9980854	0.0011560394
0.00071757537	0.0017251315	0.9975573
0.00056522194	0.998539	0.0008958312
0.0010786399	0.0011344631	0.9977869
0.0005956333	0.001779147	0.9976252
0.00059192546	0.9986211	0.0007869695
0.09471936	0.8792486	0.026031965
0.0007332881	0.9984705	0.00079612056
0.010885003	0.8975304	0.09158457
0.03624884	0.961771	0.001980176
0.0008136265	0.9984446	0.0007417712
0.00058205274	0.9986223	0.00079564156
0.00066814246	0.9985141	0.00081774587
0.0010237695	0.9979043	0.0010719139
0.0008836229	0.0026424231	0.99647397
0.35033852	0.6471881	0.0024733031
0.008627108	0.97481596	0.016556941
0.0006710931	0.99864084	0.0006880712
0.0007023694	0.0021991588	0.99709845
0.0005660116	0.9979273	0.0015066448
0.0006468908	0.0011970261	0.99815613
0.0006495035	0.99864453	0.0007058956
0.0018780126	0.9959812	0.0021408352
0.002684225	0.01344469	0.9838711
0.0007268944	0.9984459	0.00082717685
0.0008052564	0.99752575	0.0016689893
0.008618441	0.65734845	0.33403313
0.0009893313	0.0010574517	0.9979532
0.00071349094	0.99827874	0.0010076835
0.04651124	0.50211537	0.45137337
0.0034934632	0.9953375	0.0011690293
0.9809827	0.013448181	0.0055691847
0.015047935	0.9836224	0.001329682
0.002242162	0.030199498	0.9675583
0.0006784112	0.9974088	0.0019127887
0.9839219	0.013649756	0.0024283174
0.0022558474	0.99693584	0.00080830004
0.0006809032	0.002621836	0.9966973
0.00063440163	0.9987081	0.0006574501
0.0009788168	0.9984017	0.00061950646
0.0008875003	0.0010038902	0.9981086
0.0005954678	0.9970047	0.0023998863
0.00072605046	0.9986191	0.0006549066
0.00054624135	0.9985183	0.0009354245
0.0005986012	0.0011291528	0.9982722
0.0014465157	0.001044171	0.99750924
0.0008102259	0.99847764	0.00071218866
0.0006301841	0.0020639228	0.99730587
0.0042684157	0.99487275	0.0008587956
0.000901527	0.0025260956	0.9965724
0.0009062722	0.99449474	0.004598977
0.0008351114	0.998295	0.0008699676
0.00075252296	0.9985682	0.00067922956
0.0006652825	0.99869746	0.0006372937
0.0007340776	0.001975698	0.99729025
0.00081573176	0.0027736663	0.99641055
0.0006820821	0.9985434	0.0007746093
0.77734894	0.21671806	0.0059330384
0.9888272	0.00872532	0.0024475376
0.6110745	0.26856643	0.120359115
0.23146616	0.71058744	0.05794641
0.00063239224	0.0019815706	0.99738604
0.8954548	0.10093031	0.0036148462
0.0006019663	0.0014303579	0.99796766
0.0008695897	0.99853814	0.00059231056
0.9905099	0.007004084	0.0024860317
0.0006981798	0.0012857177	0.9980161
0.0005558959	0.99808383	0.0013602745
0.0031329847	0.15467824	0.8421888
0.9766499	0.018326191	0.0050238785
0.001413609	0.00558183	0.9930046
0.004316861	0.101554506	0.89412856
0.001935871	0.0013296625	0.99673444
0.03873018	0.9548967	0.0063731396
0.00069900136	0.003262057	0.9960389
0.00090438605	0.0014647177	0.99763083
0.00063192804	0.001387338	0.9979808
0.00074275036	0.99830496	0.0009523216
0.79365134	0.18979366	0.016555097
0.0025381122	0.9964689	0.0009929376
0.0008235648	0.9980615	0.0011149411
0.000675943	0.9986072	0.0007168838
0.0006092731	0.99816114	0.0012297013
0.00062255	0.0012899131	0.99808747
0.015434134	0.05595317	0.9286127
0.0011335807	0.0052471724	0.99361926
0.0006253453	0.9977673	0.0016072294
0.0005743375	0.0016716102	0.99775404
0.0017040974	0.9974573	0.0008385905
0.0009810522	0.0031511215	0.99586785
0.0006053507	0.99873596	0.0006586919
0.0032659036	0.025440596	0.97129345
0.0011605571	0.9974139	0.0014254996
0.001155863	0.0048608645	0.9939833
0.00090877106	0.004693815	0.9943974
0.00072136795	0.0020737313	0.99720484
0.00094478426	0.0012582582	0.997797
0.0007411114	0.0012721544	0.9979867
0.0005816168	0.9986607	0.00075769797
0.0006246261	0.0012983684	0.99807703
0.9216949	0.07458541	0.0037197105
0.0026553753	0.001391684	0.99595296
0.0008978947	0.0009192232	0.99818283
0.036997534	0.96090376	0.0020987894
0.003459649	0.0051460913	0.9913942
0.0009169609	0.0035380984	0.9955449
0.0011907123	0.9979892	0.00082004274
0.001248779	0.0010232305	0.99772805
0.0066227424	0.99189866	0.0014786583
0.0066236528	0.9924505	0.0009259282
0.0007153523	0.99854434	0.0007403271
0.95878744	0.039131436	0.002081063
0.9131736	0.08384838	0.0029780066
0.00064186717	0.9983157	0.001042541
0.0016426403	0.011853434	0.98650396
0.0043000644	0.97048104	0.02521888
0.0007116805	0.0017832716	0.997505
0.00077347085	0.9976674	0.0015590648
0.002834816	0.98673797	0.010427195
0.0008622202	0.0035601764	0.9955776
0.0006422796	0.0020852555	0.99727243
0.00057153386	0.9986469	0.0007815311
0.5973286	0.40081123	0.0018602319
0.011652003	0.9870329	0.0013150764
0.0016686472	0.0011689086	0.9971624
0.0006424853	0.9983588	0.0009987344
0.00059187616	0.9986721	0.00073593965
0.00165036	0.0011830577	0.9971666
0.0008789507	0.0038481345	0.99527293
0.0013672495	0.9958424	0.002790401
0.0018492418	0.9925915	0.005559258
0.0010076201	0.0036794927	0.9953128
0.0006524644	0.00156813	0.9977794
0.0006981655	0.9986436	0.00065821275
0.001474832	0.001184649	0.9973405
0.00069287163	0.0011982338	0.99810886
0.001428036	0.017383076	0.98118895
0.00066533586	0.0018079677	0.9975267
0.9653189	0.032512147	0.0021689578
0.9873223	0.010277846	0.002399902
0.0011523028	0.0011268451	0.9977208
0.0005348459	0.99845076	0.0010143055
0.0015218073	0.0013178373	0.99716043
0.00060232886	0.99846506	0.0009326326
0.00093245954	0.0010793874	0.9979881
0.010690833	0.9880585	0.0012506397
0.062192503	0.10228744	0.83552
0.002364433	0.030891625	0.9667439
0.0023095428	0.0013698721	0.9963206
0.0011085089	0.011661513	0.98723
0.0011760066	0.0012439195	0.99758005
0.0010995098	0.99753076	0.0013698261
0.0006904141	0.99851507	0.00079458783
0.97707045	0.020826392	0.0021032086
0.0010612156	0.9905089	0.008429894
0.6674888	0.32736063	0.005150624
0.00067020924	0.0014762044	0.9978536
0.00061516673	0.0013203693	0.99806446
0.988394	0.0064266296	0.005179256
0.0011709935	0.99818206	0.00064698595
0.0036140268	0.9921491	0.0042367755
0.0027284194	0.0014068031	0.99586475
0.00073467346	0.99855345	0.000711869
0.009943973	0.8124492	0.17760687
0.0008590992	0.99657685	0.0025640407
0.0012253014	0.0012158712	0.99755883
0.9909375	0.005692071	0.0033704902
0.00060510845	0.0017785358	0.9976164
0.98121303	0.0069257603	0.011861168
0.00072211854	0.9983481	0.000929771
0.0006867777	0.0012178848	0.99809533
0.00085945055	0.0014988632	0.9976417
0.024348482	0.97448933	0.0011621932
0.00078274205	0.9983284	0.00088882924
0.0013313676	0.9974528	0.0012158091
0.00072969956	0.0011559842	0.99811435
0.00072671345	0.0010512316	0.99822205
0.7555693	0.24130431	0.003126455
0.0010349079	0.0010655249	0.99789953
0.00068740343	0.9987056	0.00060693006
0.0010851581	0.0011176392	0.99779725
0.022138715	0.89192337	0.0859379
0.006935147	0.1964697	0.7965952
0.00063276367	0.0011507324	0.99821645
0.0034006347	0.99531305	0.0012863163
0.002327183	0.99672073	0.00095203577
0.0005938933	0.0015968417	0.99780923
0.0007372168	0.00194009	0.99732274
0.99013186	0.0051384997	0.004729717
0.032788705	0.059965726	0.90724564
0.8253704	0.17245501	0.0021746245
0.0007651445	0.0022861494	0.9969488
0.018166957	0.023740774	0.95809233
0.0007714325	0.99791914	0.0013093696
0.0006963466	0.0014407275	0.997863
0.00096097053	0.0019156764	0.9971233
0.000604738	0.0016825118	0.99771273
0.0005825667	0.99862564	0.0007917831
0.9853221	0.009732401	0.0049455105
0.0005466862	0.99866486	0.00078847975
0.00078832643	0.99852115	0.0006904519
0.024333084	0.9741975	0.0014694652
0.002186115	0.015279701	0.9825342
0.0009053187	0.9981188	0.00097584067
0.0015727835	0.010712592	0.98771465
0.0006522841	0.0018268604	0.99752086
0.0012867653	0.9979438	0.0007694883
0.8186801	0.17877862	0.0025412755
0.0018911806	0.9974195	0.0006893791
0.00072921405	0.99819726	0.0010735213
0.0013031423	0.9968322	0.0018647534
0.010006753	0.706968	0.28302523
0.009682214	0.9891005	0.0012173078
0.9763529	0.021660956	0.001986201
0.13944896	0.8586277	0.0019234172
0.0007944688	0.9985701	0.00063545135
0.00060008303	0.9982961	0.0011039411
0.00075239874	0.9978598	0.001387867
0.12653917	0.8708137	0.0026471408
0.00081038766	0.99620616	0.0029834083
0.0006390346	0.0016986083	0.9976623
0.0040134434	0.9873861	0.008600515
0.00065190793	0.998389	0.00095921085
0.0005706495	0.9979644	0.001464937
0.11681741	0.88131917	0.0018634986
0.0007001007	0.0018818792	0.99741805
0.0006095401	0.99867475	0.0007157402
0.0009316727	0.0036606584	0.99540764
0.00945263	0.98860466	0.0019427387
0.00063757604	0.99865973	0.0007025865
0.0014503748	0.9974952	0.0010544906
0.0006794225	0.0023939577	0.9969266
0.0054425094	0.0673942	0.9271633
0.73884344	0.25643492	0.0047216327
0.00060139026	0.9976615	0.0017371528
0.0005898867	0.99768066	0.0017293667
0.008257976	0.50024414	0.49149787
0.0033313371	0.9960163	0.00065232936
0.97563815	0.010789282	0.013572594
0.0010182052	0.0032114503	0.9957703
0.0005457171	0.9984712	0.000983093
0.0012850648	0.009086125	0.9896288
0.00092671416	0.9964875	0.0025858195
0.0006428673	0.99824107	0.0011160568
0.0005731133	0.0016455903	0.99778134
0.00064021687	0.9987167	0.0006431546
0.00055014214	0.9984049	0.0010449885
0.00067128177	0.000993432	0.9983353
0.0086354725	0.6506959	0.34066865
0.003335088	0.042696208	0.95396864
0.00069687865	0.998116	0.0011870901
0.00077426224	0.9976349	0.0015908784
0.0031195208	0.99635017	0.0005303531
0.00112452	0.0018622172	0.9970132
0.0011452098	0.9923569	0.00649783
0.013600687	0.98562247	0.00077686354
0.00079393625	0.99553865	0.0036673206
0.00073461176	0.9978422	0.001423148
0.00061927235	0.99844813	0.0009325852
0.0005916792	0.9985758	0.0008325238
0.0023030667	0.9492594	0.048437577
0.0007007148	0.0016106499	0.99768865
0.0006939133	0.9978592	0.0014469265
0.00061394146	0.9978669	0.0015192141
0.0016549611	0.0013235542	0.9970215
0.00054658664	0.9981651	0.0012883142
